,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
3595707,20012866,CheggHelp,"@DJMCNALLY1 Aww, thanks for the shout out! I'm glad that you like us. We think you're pretty cool too!","Santa Clara, CA",en,88774,84226,0,replied_to,0.0,Verified_User,353319336850632705,,verified_random,0,[],0,2013-07-06 01:07:48+00:00,Verified,1.0539850641718214,0,0
712757,3438999494,WORLDOFHASHTAGS,"#ChristmasAftermath U realize U can only be fat for six more days, because too shut your Mother up, U said you had a New Years resolution.",United States,en,8124,9102,25729,RETWEET,1.0,HashtagGamer,813391012215324672,,Troll,0,[],0,2016-12-26 14:28:00+00:00,Troll,0.892453037460178,1,0
1364789,1964340318,EXQUOTE,http://t.co/Aes4Tbyjuc I'm so out of shape I need to go workout @silver_mari @becky_louiseeee @ThatsUniquee @VijayThinesh94 @yashgiri98,United States,en,2,81,2664,,0.0,Commercial,619523653445660672,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.BurnFat.pw%2FIm-so-out-of-shape-I-need-to-go-workout.html,Troll,1,[],0,2015-07-10 15:08:00+00:00,Troll,0.024390243902439025,1,0
1688381,2882331822,JENN_ABRAMS,"'@rosiepepperoni And they are sure they are the only ""true"" feminists. It so like radical islamists. Fanatics are all the same'",United States,en,10046,38075,12125,,0.0,RightTroll,678534805747838976,,Troll,0,[],0,2015-12-20 11:17:00+00:00,Troll,0.2638407395734846,1,0
1008173,1877492857,CHESPLAYSCHESS,Police: boy left in hot daycare van  #local #Atlanta,United States,en,74,157,6220,RETWEET,1.0,RightTroll,608119954517458944,,Troll,0,[],0,2015-06-09 03:54:00+00:00,Troll,0.46835443037974683,1,0
295409,1620983264,SADIEEATONN,#Fergusonremembers #Justice for #SandraBland #JusticeForSandraBland,United States,en,1284,300,803,,0.0,LeftTroll,630402236653404161,,Troll,0,[],0,2015-08-09 15:36:00+00:00,Troll,4.26578073089701,1,0
2464343,3108351,WSJ,Carey Mulligan and Meryl Streep fight for women’s voting rights in @SuffragetteFilm http://t.co/lmCjUfaNfW http://t.co/yOeT63xDzV,"New York, NY",en,1082,20278420,138,,0.0,Verified_User,654727455144472577,http://on.wsj.com/1Lccs76,verified_user,1,[],0,2015-10-15 18:36:04+00:00,Verified,5.335721158960059e-05,0,0
3614730,470144950,ladycoach_coops,RT @BobbyCrutchley: Very happy to have qualified @EnglandHockey men for 2014 World Cup &amp; World League Finals. Great job by all players &amp; st…,"Ticknall, South Derbyshire",en,417,1800,8,retweeted,1.0,Verified_User,353307978486657024,,verified_random,0,[],0,2013-07-06 00:22:40+00:00,Verified,0.23153803442531926,0,0
1606075,1685718216,J0HNLARSEN,Obama endorses Nigerian leader's agenda for defeating Boko Haram  #news,United States,en,706,216,1037,RETWEET,1.0,RightTroll,623254256301309953,,Troll,0,[],0,2015-07-20 22:12:00+00:00,Troll,3.2534562211981566,1,0
3374748,89115813,crippledscholar,RT @alexhaagaard: following any advice you give could put that person's health or even life at risk.,Toronto,en,1871,16633,2,retweeted,1.0,Verified_User,852883480732213250,,verified_random,0,[],0,2017-04-14 13:57:22+00:00,Verified,0.11248046170494169,0,0
579425,2601235821,TODAYPITTSBURGH,Reports: 4 people shot at rapper Lil Wayne's home  #entertainment,United States,en,0,9,4061,,0.0,NewsFeed,575727188130951168,,Troll,0,[],0,2015-03-11 18:37:00+00:00,Troll,0.0,1,0
3023515,10244292,mrtonylee,@sharkbitesteve @_Cogs @martinstiff @ComicsTitan I like how you've hung them from the ceiling.,London,en,611,8768,0,replied_to,0.0,Verified_User,411449426347966464,,verified_random,0,[],0,2013-12-13 10:56:02+00:00,Verified,0.06967727220891778,0,0
2059272,2535166748,PAOLAKINCK,'@HillaryClinton shared her recent medical history.  @pRESIDENT_ALIEN @Gibbsdithers https://t.co/Up77XuDShM',United States,en,1264,1841,3013,RETWEET,1.0,RightTroll,775618316849254400,https://twitter.com/REALARMYJUDGE/status/775544125915402241/photo/1,Troll,1,[],0,2016-09-13 08:53:00+00:00,Troll,0.6862106406080347,1,0
2727398,32995539,thePositiveMOM_,RT @GrantCardone: There is no such thing as shameful promotion unless you're ashamed of your product. #grantcardone #quoteoftheday https://…,ThePositiveMOM.com,en,17318,31374,18,retweeted,1.0,Verified_User,937119649128476673,,verified_random,1,[],0,2017-12-03 00:41:49+00:00,Verified,0.5519681274900399,0,0
3305015,118537726,MattGrimson,British or Australian? https://t.co/5CocZEzcpq,"New York, NY",en,2275,1478,4,,0.0,Verified_User,852903856723955712,https://twitter.com/MattGrimson/status/852903856723955712/photo/1,verified_random,1,[],0,2017-04-14 15:18:20+00:00,Verified,1.5382014874915484,0,0
50120,1652987412,ALECMOOOOODY,"'@absurdistwords if your system requires dehumanizing others, good indicator you're on the wrong path.'",United States,en,518,889,7948,RETWEET,1.0,LeftTroll,844178246849695744,,Troll,0,[],0,2017-03-21 13:25:00+00:00,Troll,0.5820224719101124,1,0
112177,895000000000000000,ANASTASSITR,"RT JacobAWohl: Al Gore says if we don't stop using fossil fuels, we may lose Florida. I will admit, he knows a lot about losing Florida",Unknown,en,16,3,37,,0.0,RightTroll,894914375726837761,,Troll,0,[],0,2017-08-08 13:33:00+00:00,Troll,4.0,1,0
2129897,3292337961,AskTSA,@DelMargie No worries! Nail files &amp; cuticle cutters are good to go in carry-on bags,United States,en,92,68648,1,replied_to,0.0,Verified_User,916768972602839041,,verified_user,0,[],0,2017-10-07 20:55:30+00:00,Verified,0.0013401506212763479,0,0
2837586,15220817,marathoner,"@RunRocknRoll Hi, can't run NYC Marathon due to timing. Should I do Montreal? How big is it?",St Pete,en,9597,6419,2,,0.0,Verified_User,592435061032554496,,verified_random,0,[],0,2015-04-26 21:08:20+00:00,Verified,1.4948598130841122,0,0
806505,3255856080,BIZGOD,This could be tournament stock for Zero CEO2015 @AxelLeaTheKing @MyOhhMichael @LexyLaRoche @Gandhi19a @JordanCrump6 http://t.co/ezsHRXj4fW,United States,en,7,54,3585,,0.0,Commercial,615281439039483904,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.HowMoney.Club%2FAxelLeaTheKing-MyOhhMichael-LexyLaRoche-Gandhi19a-JordanCrump6,Troll,1,[],0,2015-06-28 22:11:00+00:00,Troll,0.12727272727272726,1,0
423893,2951556370,SPECIALAFFAIR,Kremlin defends outlawing 'undesirable' U.S.-funded pro-democracy group  #news,United States,en,10455,12008,6748,,0.0,NewsFeed,626356717308129282,,Troll,0,[],0,2015-07-29 11:40:00+00:00,Troll,0.8705970522108418,1,0
986293,1532863891,CHARLESJHARPER,#ItsMuchBetterTo eat butter and leave margarine alone � It's better for your heart ❤ Marg is one molecule away from being plastic �,United States,en,2911,1088,2020,RETWEET,1.0,HashtagGamer,762719402152357888,,Troll,0,['red heart'],1,2016-08-08 18:37:00+00:00,Troll,2.6730945821854912,1,0
760203,3071479646,BALTIMORE0NLINE,"Baby dies after being born in restaurant bathroom, placed in trash bag, police say https://t.co/Jx4aljY2nc https://t.co/GKnpNbDcKU",United States,en,6499,7235,16913,,0.0,NewsFeed,887431105120489473,https://twitter.com/Baltimore0nline/status/887431105120489473/photo/1,Troll,1,[],0,2017-07-18 21:57:00+00:00,Troll,0.8981481481481481,1,0
600900,2571997365,TONEPORTER,"#IStartCryingWhen Gary Jewel's Mad Word comes on. No matter where I am , I have to escape cause don't like to cry in public ;(",United States,en,1294,673,1350,RETWEET,1.0,HashtagGamer,762658517761265664,,Troll,0,[],0,2016-08-08 14:35:00+00:00,Troll,1.9198813056379822,1,0
2998637,55171734,HarperCollinsIN,Guys that was a trick question. #MaryKom is five-time world boxing champion but has won medals in six championships! #HarperSport,India,en,1035,131030,3,,0.0,Verified_User,411463477383790592,,verified_random,0,[],0,2013-12-13 11:51:52+00:00,Verified,0.007898894154818325,0,0
1301167,3074401477,DYBAIGWEN,now I don't want to celebrate my favorite day all year #Turkey #KochFarms #NY #Walmart  https://t.co/cgfe1bGtMx,United States,en,176,44,208,,0.0,Fearmonger,670038672209805313,https://www.instagram.com/p/-jfi0ykFC-/,Troll,1,[],0,2015-11-27 00:37:00+00:00,Troll,3.911111111111111,1,0
3440351,22197119,BaltimorePolice,"RT @sheree_briscoe: WD Easter Egg hunt and Fun @RecNParks #Lillianjonesrec #wearecommunity #WDSTRONG!! #teamwork 
#weareone! https://t.co/D…","Baltimore, MD",en,65,302442,4,retweeted,1.0,Verified_User,852858641204097024,,verified_random,1,[],0,2017-04-14 12:18:40+00:00,Verified,0.00021491652972626248,0,0
2359069,22203756,Mike_Pence,Statement by @marc_lotter on John Gregg giving himself $200K taxpayer-funded insurance perk. https://t.co/iXUxqZ6tWk https://t.co/9jiYcGJ0zL,,en,59,5835052,19,,0.0,Verified_User,748184792387166208,http://bit.ly/28ZYmqx,verified_user,1,[],0,2016-06-29 16:02:09+00:00,Verified,1.0111304901600723e-05,0,0
1395645,3272640600,EXQUOTE,.@Taylorhansonn MUFASA @carlyiv ?carlos☆ @Dj_On_A_Mission DJ @IAmFelipeFlores Felipe @DoingTimeAbroad BehindBars http://t.co/uyH4OG7z47,United States,en,2,466,38989,,0.0,Commercial,633363096099143680,http://WWW.EXERCISEQUOTE.PW/TIPS/I-HAVE-TO-GO-WORKOUT-IN-THE-MORNING.ASP,Troll,1,[],0,2015-08-17 19:41:00+00:00,Troll,0.004282655246252677,1,0
1373465,1964340318,EXQUOTE,http://t.co/ytSh5jtksz Miss you too! Workout soon? @fckndiego15 @koreycassebaum1 @KBarnhart520 @coonfriendsam @blk_dynamite_ @FinleyKalan,United States,en,2,237,9889,,0.0,Commercial,620836570367553536,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.BurnFat.pw%2FMiss-you-too-Workout-soon.html,Troll,1,[],0,2015-07-14 06:05:00+00:00,Troll,0.008403361344537815,1,0
3452533,22944872,anyahindmarch,Brighten your day with the happy #Resort2016 collection https://t.co/P5x7GDZMUc  #AnyaHindmarch https://t.co/JEPqHEo0mh,London,en,301,23502,19,,0.0,Verified_User,689416756226461697,http://goo.gl/1i0C7U,verified_random,1,[],0,2016-01-19 11:58:58+00:00,Verified,0.012806875717993448,0,0
2160314,9624742,StateDept,Readout of @POTUS's call with Chancellor Angela Merkel of #Germany: https://t.co/JigZuRbfQZ,"Washington, DC",en,240,6395682,186,,0.0,Verified_User,841662590648479744,https://go.usa.gov/xXrzx,verified_user,1,[],0,2017-03-14 14:49:33+00:00,Verified,3.7525311995607034e-05,0,0
2230289,146569971,CDCgov,RT @MillionHeartsUS: Have a question for #CDCGrandRounds about preventing a million heart attacks &amp; strokes? Reply to this tweet or e-mail …,"Atlanta, GA",en,258,5377466,10,retweeted,1.0,Verified_User,510522521985499137,,verified_user,0,[],0,2014-09-12 20:17:08+00:00,Verified,4.797797922330346e-05,0,0
666618,1680366068,WILLISBONNERR,Equipping People of Color for Jobs in Media https://t.co/uXWU5uADLK https://t.co/cV0YuSGpIl,United States,en,469,571,1360,RETWEET,1.0,LeftTroll,765562828128301056,https://twitter.com/blackenterprise/status/765533918305091584/photo/1,Troll,1,[],0,2016-08-16 14:56:00+00:00,Troll,0.8199300699300699,1,0
3057686,132937537,ThreeCare,@Garyoshea1993 Delighted to hear you have your internet back! If you need anything else you know where I am :),Ireland,en,4348,38089,1,replied_to,0.0,Verified_User,411427797132120064,,verified_random,0,[],0,2013-12-13 09:30:05+00:00,Verified,0.1141506957206616,0,0
1114836,1668307436,CURTISBIGMAN,#IGetDepressedWhen I go half a  day thinking it's Thursday but now realize it's only Wednedsday.  #WTF,United States,en,2301,2366,4420,RETWEET,1.0,HashtagGamer,771013946648113152,,Troll,0,[],0,2016-08-31 15:57:00+00:00,Troll,0.9721166032953105,1,0
2278664,16669075,fema,"From American Samoa, a behind-the-scenes look at emergency managers coordinating for #Amos. https://t.co/ZWuSfPlVdb",United States,en,722,840940,112,,0.0,Verified_User,723982945682378752,https://twitter.com/fema/status/723982945682378752/photo/1,verified_user,1,[],0,2016-04-23 21:12:39+00:00,Verified,0.0008585620156467576,0,0
3207587,4609201997,MumSomeone,Top 5 Ironing Hacks and @Beko Steam Generator Review - https://t.co/D7JCbcRRkr #review #hacks https://t.co/NZGgpR0pXH,"Gloucestershire, England",en,8878,21018,0,,0.0,Verified_User,880534238419980288,https://someonesmum.co.uk/2017/06/12/top-ironing-hacks-beko/,verified_random,1,[],0,2017-06-29 21:11:36+00:00,Verified,0.4223797516532661,0,0
3379437,613491892,AlexLimonNews,RT @ICEgov: US gov. agencies will never call w/ great urgency &amp; demand money to prevent an arrest or ask that money be loaded onto prepaid…,"Washington, DC",en,2818,6709,112,retweeted,1.0,Verified_User,852881755942137856,,verified_random,0,[],0,2017-04-14 13:50:31+00:00,Verified,0.41997019374068556,0,0
568866,2601235821,TODAYPITTSBURGH,Homeless man charged with assaulting police officer at shelter https://t.co/LRYheKe9w4 https://t.co/Dq0zkMT9sv,United States,en,6311,19055,32864,,0.0,NewsFeed,826499138946756608,https://twitter.com/TodayPittsburgh/status/826499138946756608/photo/1,Troll,1,[],0,2017-01-31 18:35:00+00:00,Troll,0.3311817800167926,1,0
1515934,2535218881,HEYHEYHAILEY,Resolve to stop making lists. #ToDoListBeforeChristmas,United States,en,2407,2277,2534,RETWEET,1.0,HashtagGamer,803279253823373312,,Troll,0,[],0,2016-11-28 16:47:00+00:00,Troll,1.0566286215978928,1,0
82788,1679279490,AMELIEBALDWIN,'Priceless! Thanks for the laughs!': Tucker Carlson interviews Lauren Duca https://t.co/fUCQNBZiyu,United States,en,2353,2665,22951,RETWEET,1.0,RightTroll,812538385181143040,http://buff.ly/2hlmxsw,Troll,1,[],0,2016-12-24 06:00:00+00:00,Troll,0.8825956489122281,1,0
1188015,2494112058,DAILYSANJOSE,"#SanJose Huge Oak Topples in East Bay, Misses Car, Snags Utility Line",United States,en,5083,16718,14802,,0.0,NewsFeed,709519738976608256,,Troll,0,[],0,2016-03-14 23:21:00+00:00,Troll,0.3040253603684431,1,0
549579,2752677905,TODAYNYCITY,Mayor de Blasio holds staff meeting at his Brooklyn gym https://t.co/QiOy1RU0za https://t.co/K64aCZvE2j,United States,en,5987,60815,42620,,0.0,NewsFeed,797009549739851776,https://twitter.com/TodayNYCity/status/797009549739851776/photo/1,Troll,1,[],0,2016-11-11 09:34:00+00:00,Troll,0.09844448829255459,1,0
1198332,2675966513,DALLASTOPNEWS,"Man Shot Near Dallas Intersection, Dies at Hospital https://t.co/gX8Jq7HKfC https://t.co/5aYLTmaWj0",United States,en,5129,18825,15803,,0.0,NewsFeed,831155249196982272,https://twitter.com/DallasTopNews/status/831155249196982272/photo/1,Troll,1,[],0,2017-02-13 14:57:00+00:00,Troll,0.2724423669393392,1,0
2310619,14505838,USGS,"Want to climb a volcano? Some are easier than others...
http://t.co/Ss0zuGNNeR http://t.co/87FgQS21jJ","Reston, VA",en,87,803811,76,,0.0,Verified_User,468847774638018561,http://on.doi.gov/1ocadVp,verified_user,1,[],0,2014-05-20 20:16:34+00:00,Verified,0.00010823426373331078,0,0
2822387,30834153,hannahmusic,Hard at work w mr. gcwalsh 🎵🎵🎹🎹 #newmuzac #hglp3 #newrecord https://t.co/cq7Csa2UeO,,en,782,37512,14,,0.0,Verified_User,592441924679823360,https://instagram.com/p/19BPShIkoK/,verified_random,1,['musical note' 'musical note' 'musical keyboard' 'musical keyboard'],4,2015-04-26 21:35:36+00:00,Verified,0.020846106683016553,0,0
816667,4178313619,BLACKEYEBLOG,"92% in  0.8% gap between Bernie and Hillary  C'mon, let's not only shock everyone that we're equal to Hillary but win! #IowaCaucus",United States,en,4553,3011,1093,,0.0,LeftTroll,694375129686614016,,Troll,0,[],0,2016-02-02 04:21:00+00:00,Troll,1.5116201859229748,1,0
2667504,2984504143,Marcel_LJ,"Great points, but if this score holds it'll be hard to ignore what Clemson's doing to Miami https://t.co/xO3fazepFZ","Miami, FL",en,2516,45846,2,quoted,1.0,Verified_User,937159106472894465,https://twitter.com/BarrettSallee/status/937158196728422401,verified_random,1,[],0,2017-12-03 03:18:37+00:00,Verified,0.05487818177852422,0,0
2398873,51241574,AP,BREAKING: Congressman says police killed driver outside Capitol.,Global,en,6797,16082049,283,,0.0,Verified_User,385873310405627904,,verified_user,0,[],0,2013-10-03 21:05:41+00:00,Verified,0.00042264512297872473,0,0
713793,3438999494,WORLDOFHASHTAGS,#IdRunForPresidentIf there was a magic wand to solve ‘everything’ https://t.co/tEmMuBRNQn,United States,en,6853,8569,24842,RETWEET,1.0,HashtagGamer,806527043403993088,https://twitter.com/ChrixMorgan/status/806526441722695685/photo/1,Troll,1,[],0,2016-12-07 15:53:00+00:00,Troll,0.7996499416569428,1,0
69930,904753000000000000,AMCONVOICE,More Liberal Tears #XmasGiftsFromTrump,United States,en,1157,1251,476,,0.0,RightTroll,938579665773502464,,Troll,0,[],0,2017-12-07 01:23:00+00:00,Troll,0.9241214057507987,1,0
2259202,61853389,USDA,"RT @usda_nass: In 2016, AZ date growers harvested 6,940 tons of product from 2,200 bearing acres. Crop valued @ $21 million.  AZ prod’n = 1…","Washington, DC",en,2628,856075,3,retweeted,1.0,Verified_User,880062412162048002,,verified_user,0,[],0,2017-06-28 13:56:44+00:00,Verified,0.0030698209037515363,0,0
2455855,51241574,AP,"#AP10Things to Know for Wednesday: AP follows migrant's journey, 'Star Wars' trailer lights up social media https://t.co/xpL6ZFpgMT",Global,en,6797,16082094,53,,0.0,Verified_User,656665700904390656,http://apne.ws/1kodiVt,verified_user,1,[],0,2015-10-21 02:57:58+00:00,Verified,0.0004226439403572731,0,0
2845959,59804598,XboxSupport,@SirCairns Oh no! Lets try the steps in our guide for a Startup Issue right here http://t.co/dC1DijzLM6 and let us know how it goes. ^CH,"Redmond, WA",en,255286,1905712,1,replied_to,0.0,Verified_User,592431645057093632,http://xbx.lv/1ilaTDT,verified_random,1,[],0,2015-04-26 20:54:45+00:00,Verified,0.13395826129118077,0,0
370880,2611151319,SEATTLE_POST,Rob Lowe’s new Profile: charcoal and charm https://t.co/7Covctzxnp #entertainment,United States,en,5340,19797,20442,,0.0,NewsFeed,712118413372497920,http://bit.ly/1ReYF2H,Troll,1,[],0,2016-03-22 03:27:00+00:00,Troll,0.269724214567128,1,0
1379595,3272640600,EXQUOTE,http://t.co/CD50rB1lqy My mom is telling me to lose weight Omg how @Apex_Paleo @fitnessfreakHQ @kevzkiee @AIanHangover @2cod3ine @Bbevs_,United States,en,2,261,17706,,0.0,Commercial,624234333360926721,http://www.FatLoss.top/@Apex_Paleo@fitnessfreakHQ@kevzkiee@AIanHangover@2cod3ine@Bbevs_.asp,Troll,1,[],0,2015-07-23 15:07:00+00:00,Troll,0.007633587786259542,1,0
118376,2878166306,ANDYHASHTAGGER,'@officialroycey @Adele Hello from the other side I'm sorry for breaking your heart lalalaaa',United States,en,12014,15604,3478,,0.0,HashtagGamer,657927258582069248,,Troll,0,[],0,2015-10-24 14:30:00+00:00,Troll,0.7698814482537648,1,0
2706065,14427407,WVTM13,RT @ShannonWVTM13: ALDOT reports a crash on I-2059N near the 22nd St exit. Left lane closed. Traffic is backed up throughout the 65/20/59 j…,"Birmingham, AL",en,2041,78933,2,retweeted,1.0,Verified_User,937136025989799939,,verified_random,0,[],0,2017-12-03 01:46:54+00:00,Verified,0.025857045126308056,0,0
1271770,1669574551,DEUSXYX,WORST PRESIDENT EVER: Obama’s Signature Bill – Obamacare – Is a Complete Disaster https://t.co/8Yia3P2G18 https://t.co/I5AUQsAmFf,United States,en,3155,2697,1972,RETWEET,1.0,RightTroll,815594859847450624,https://twitter.com/AnnabelleBakerF/status/815586536729112576/photo/1,Troll,1,[],0,2017-01-01 16:25:00+00:00,Troll,1.1693847294292068,1,0
3573024,65165747,volunTEENnation,Get T-y-P-i-N-g! Just 2 days! @thenation's Student Writing Contest essay due July 7: http://t.co/W1BjBAbnwQ #HighSchool #College #HomeSchool,"St. Louis, MO",en,547,20963,3,,0.0,Verified_User,353333326402166784,https://www.thenation.com/article/archive/2013-nation-student-writing-contest/,verified_random,1,[],0,2013-07-06 02:03:24+00:00,Verified,0.02609234878839916,0,0
884868,898000000000000000,BRIIGEVASTR,Houston’s Dem Mayor Uses Tragedy to Push Pro-Amnesty Agenda https://t.co/fPLqLjMSpB https://t.co/HeRB5m815Q,Unknown,en,1962,584,199,,0.0,RightTroll,902570283227156480,https://twitter.com/briigevastr/status/902570283227156480/photo/1,Troll,1,[],0,2017-08-29 16:34:00+00:00,Troll,3.353846153846154,1,0
400177,2951556370,SPECIALAFFAIR,#TopVideo Trump backs out of Fox News Iowa debate https://t.co/nDTw0oOLmY,United States,en,10281,11360,18321,,0.0,NewsFeed,692376024793772032,http://bit.ly/1VryaHM,Troll,1,[],0,2016-01-27 15:58:00+00:00,Troll,0.90493794560338,1,0
1808534,890000000000000000,LAWWAANCTR,#top RT MdKnightBabe: realDonaldTrump skylarkhome So happy I voted for you!!  MAGA!! ⚔️❤️⚔️🇺🇸💃 https://t.co/XazyIhpEmB,Unknown,en,1995,204,707,,0.0,RightTroll,891059058752598016,https://twitter.com/MdKnightBabe/status/891039475718963204/photo/1,Troll,1,"['crossed swords' 'red heart' 'crossed swords' 'flag: United States'
 'woman dancing']",5,2017-07-28 22:13:00+00:00,Troll,9.731707317073171,1,0
833573,1687183549,BLEEPTHEPOLICE,#YOLO (I'll save your time its 96) https://t.co/QpEeW0dJ1v,United States,en,478,226,5738,,0.0,LeftTroll,657714096716910592,https://twitter.com/BleepThePolice/status/657714096716910592/photo/1,Troll,1,[],0,2015-10-24 00:23:00+00:00,Troll,2.105726872246696,1,0
3330500,146882416,morroweric,RT @Lubchansky: damn that fox news coverage of the MOAB is wild https://t.co/W8zPmvMAhg,NYC via DC+WNY,en,2184,2262,86,retweeted,1.0,Verified_User,852896507003056128,https://twitter.com/Lubchansky/status/852896290266546177/photo/1,verified_random,1,[],0,2017-04-14 14:49:07+00:00,Verified,0.965090587715422,0,0
2724970,16030899,LIBN,"While most of the 29 states in the U.S. that have legalized #cannabis for medical and/or adult use have reaped many millions in tax revenue, New York’s program has so far underperformed https://t.co/O450wyd5CK","Long Island, NY",en,933,21062,4,,0.0,Verified_User,937120953095598080,https://buff.ly/2iA1wMR,verified_random,1,[],0,2017-12-03 00:47:00+00:00,Verified,0.044295684375445094,0,0
88665,1679279490,AMELIEBALDWIN,The Very Fact That Leaving Islam is a Crime Punishable by Death Tells You All You Need to Know About Islam. #tcot https://t.co/6x5N0qpgi9,United States,en,2308,2745,32818,RETWEET,1.0,RightTroll,842479416534032384,https://twitter.com/JohnFromCranber/status/713785901575483393/photo/1,Troll,1,[],0,2017-03-16 20:55:00+00:00,Troll,0.8404952658412236,1,0
3380446,41153953,MMehtaSports,Will @NYJets GM Mike Maccagnan trade UP to get his guy in the first round? Well...  https://t.co/EFw9HAlGdq https://t.co/5GOuizTFWk,Earth,en,1907,72107,8,,0.0,Verified_User,852881414727008256,http://nydn.us/2pegR6M,verified_random,1,[],0,2017-04-14 13:49:09+00:00,Verified,0.026446441448937704,0,0
2932370,1428684715,ChicagoCAPS10,"Congrats to the #Chicagoblackhawks , Nice come back! 
@ChicagoCAPS10 https://t.co/NMhBTQEAdG",3315 West Ogden ave ,en,1388,4953,12,,0.0,Verified_User,843644794677198851,https://twitter.com/ChicagoCAPS10/status/843644794677198851/photo/1,verified_random,1,[],0,2017-03-20 02:06:07+00:00,Verified,0.28017763423496167,0,0
1700977,2882331822,JENN_ABRAMS,"Do not throw your pearls to pigs. If you do, they may trample them under their feet, and turn and tear you to pieces https://t.co/A3mle8X4lY",United States,en,13296,55624,18425,,0.0,RightTroll,765584929384198144,https://twitter.com/Jenn_Abrams/status/765584929384198144/photo/1,Troll,1,[],0,2016-08-16 16:24:00+00:00,Troll,0.23902921348314607,1,0
245121,3080829096,RICHMONDVOICE,Dog finds hand after man loses it in fireworks accident,United States,en,4998,2808,2747,,0.0,NewsFeed,749935671742124032,,Troll,0,[],0,2016-07-04 11:59:00+00:00,Troll,1.7792808828764686,1,0
3233319,45564482,NYMag,RT @intelligencer: The House Intelligence Committee wants answers from Trump’s longtime bodyguard as part of its Russia investigation https…,"New York, NY",en,1004,1813028,17,retweeted,1.0,Verified_User,880526857296379904,,verified_random,1,[],0,2017-06-29 20:42:16+00:00,Verified,0.0005537694101969687,0,0
1099818,743167000000000000,COVFEFENATIONUS,"It's about time. I have to say this is one of the best news I've heard all day. GOOD RIDDANCE TO BAD RUBBISH. Yes, I mean you #AlFranken . https://t.co/2UCI54JIBc",United States,en,253,2581,162781,RETWEET,1.0,RightTroll,938579218656399360,https://twitter.com/XNSNews/status/938564712547209216,Troll,1,[],0,2017-12-07 01:21:00+00:00,Troll,0.09798605731990705,1,0
2045760,4437444442,PAMELAKEALER13,New soldier for a Kurdish women's fighting unit against ISIS in Syria � #InternationalWomensDay https://t.co/Iyt3ilIzlw,United States,en,4410,4029,486,,0.0,RightTroll,707270721748086785,https://twitter.com/PamelaKealer13/status/707270721748086785/photo/1,Troll,1,[],0,2016-03-08 18:24:00+00:00,Troll,1.0942928039702233,1,0
3376693,116817856,Salilacharya,Mannnn #FastAndFurious8 is incredibiawesomeeee ... wowwwwe #insane action ... the best franchise ever @TheRock,"Mumbai, India",en,465,40703,17,,0.0,Verified_User,852882817398824961,,verified_random,0,[],0,2017-04-14 13:54:44+00:00,Verified,0.011423938679245283,0,0
3244608,4816528947,TheCullingGame,"The latest update is still in transition. If you're currently playing, you're not playing the new patch and may experience some odd errors","Cumming, GA",en,145,17992,48,,0.0,Unknown,880523623450247169,,verified_random,0,[],0,2017-06-29 20:29:25+00:00,Verified,0.008058689490357361,0,0
3019369,80329177,visit_bham,"@Runchunchun Level 1! Great atmosphere, great stocking fillers and lots of yummy festive food! #ChristmasInBham","Birmingham, UK",en,2237,160809,0,replied_to,0.0,Verified_User,411451695810764800,,verified_random,0,[],0,2013-12-13 11:05:03+00:00,Verified,0.01391082644114172,0,0
2849514,492532196,AmexOffers,"@Letsgetracing Sorry, max # of Card Members have enrolled in #AmexBW offer. Visit http://t.co/HtYFeJlF4E for more offers",,en,0,73119,1,replied_to,0.0,Unknown,592430037070057473,https://twitter.com/login,verified_random,1,[],0,2015-04-26 20:48:22+00:00,Verified,0.0,0,0
35482,893000000000000000,ALANISSTRS,"RT Voices4Humanity: 🗣Elections Won’t “Drain The Swamp,” But This Movement May B The Last Real Chance We Have Befor… https://t.co/2VgTHCkGSB",Unknown,en,9,4,338,,0.0,RightTroll,896144367483731968,http://www.trump.news/2017-05-07-elections-wont-drain-the-swamp-but-this-movement-may-be-the-last-real-chance-we-have-before-things-get-violent.html,Troll,1,['speaking head'],1,2017-08-11 23:00:00+00:00,Troll,1.8,1,0
1365965,1964340318,EXQUOTE,"http://t.co/Io6F38EmYB When things may not workout, think positive @BCHStaffExp @Success_Quotes2 @CanDoQuotes @JaneRiddell @Dimaik82",United States,en,2,115,4350,,0.0,Commercial,619809164357844992,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.BurnFat.pw%2FWhen-things-may-not-workout-think-positive.html,Troll,1,[],0,2015-07-11 10:03:00+00:00,Troll,0.017241379310344827,1,0
2809490,111836525,TheMattBRoberts,.@draiochta14 @Outlander_Starz miss u! See you soon-ish.,Los Angeles and Glasgow,en,261,82085,55,replied_to,0.0,Verified_User,592448033842823168,,verified_random,0,[],0,2015-04-26 21:59:53+00:00,Verified,0.0031795921350778454,0,0
