,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
1041485,898000000000000000,CHIRRMORRE,VIDEO: NFL Legend Hershel Walker STANDS With Trump ‘BAN Anthem Kneeling’ https://t.co/KlfwIlu1Zd,Unknown,en,4830,1735,1573,,0.0,RightTroll,913943567999148033,http://ift.tt/2xMNkF0,Troll,1,[],0,2017-09-30 01:48:00+00:00,Troll,2.782258064516129,1,0
3476087,22786829,KOKOLondon,"Hi @_seancoughlan, please check our website for info and updates on our shows.","London, UK",en,1074,40626,0,replied_to,0.0,Verified_User,689403740042883072,,verified_random,0,[],0,2016-01-19 11:07:14+00:00,Verified,0.026435621630935092,0,0
1300059,1517327390,DUNNOWHOWANNABE,BUT - '#Hillary2016' Has Never Made Sense for #Democrats http://t.co/gB6N2KDs6K http://t.co/nV6zx0cZGD,United States,en,18,58,489,RETWEET,1.0,RightTroll,639729025120768000,https://twitter.com/BestUSAToday/status/638771058481303552/photo/1,Troll,1,[],0,2015-09-04 09:17:00+00:00,Troll,0.3050847457627119,1,0
682932,789000000000000000,WORLDNEWSPOLI,BREITBART REPORT : Fox News Sick of Megyn Kelly https://t.co/ugBfbHaYUj https://t.co/1NfkezYtZD,Unknown,en,4943,2181,4211,,0.0,RightTroll,807370542881738752,https://twitter.com/WorldnewsPoli/status/807370542881738752/photo/1,Troll,1,[],0,2016-12-09 23:45:00+00:00,Troll,2.265352887259395,1,0
3422903,143766231,dtptraffic,"@tusharjain_2k1 Thanks,rules are same for everyone.","India, Delhi",en,21,1494621,2,replied_to,0.0,Verified_User,852865916840759296,,verified_random,0,[],0,2017-04-14 12:47:34+00:00,Verified,1.4050375278833043e-05,0,0
1137794,2624554209,DAILYLOSANGELES,State allows Knott's Berry Farm to reopen ride similar to the one involved in Ohio accident https://t.co/InHbHtAXYJ https://t.co/DvihmBE9dU,United States,en,9773,19160,18707,,0.0,NewsFeed,892619352926826496,https://twitter.com/DailyLosAngeles/status/892619352926826496/photo/1,Troll,1,[],0,2017-08-02 05:33:00+00:00,Troll,0.5100464485152132,1,0
3085641,234979485,MariaConchita_A,"RT @WSJ: ""Who set the rule that one has be a perfect vegetarian saint before he can save animals?"" http://t.co/rCD5NJRXHA",IG: @mariaconchita_a,en,2341,152519,45,retweeted,1.0,Unknown,411407260032565248,http://on.wsj.com/1daDt8j,verified_random,1,[],0,2013-12-13 08:08:29+00:00,Verified,0.01534880671387359,0,0
3316965,217510835,WTOPtraffic,RT @DCPoliceTraffic: Use Warder St and/or Sherman Ave/New Hampshire Ave as alternate routes.,,en,360,57425,1,retweeted,1.0,Verified_User,852900374218502144,,verified_random,0,[],0,2017-04-14 15:04:29+00:00,Verified,0.006268937415108139,0,0
1671360,1655815544,JEANUTTELLA,Best $5.00 you will ever spend on your spinrilla #mixtape click link for details https://t.co/u13mZePQlG #rt23,United States,en,926,1007,5799,RETWEET,1.0,LeftTroll,841987261084311554,http://bit.ly/2lIwzBM,Troll,1,[],0,2017-03-15 12:19:00+00:00,Troll,0.9186507936507936,1,0
1435077,3254273689,FINDDIET,http://t.co/0mCDdpL1lF Great workout with and @ayo_kelci @SaaapXD @Calvin027 @fitnursemolls @b17anderson @danisdriven @zjones419,United States,en,3,174,18033,,0.0,Commercial,627172081034104833,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.LoseFatTips.pw%2FTips%2FI-feel-pretty-accomplished-I-did-a-gnarly-beach-workout-and-then-paddled-out-with-my-fam.asp,Troll,1,[],0,2015-07-31 17:40:00+00:00,Troll,0.017142857142857144,1,0
2960200,116386309,StevenEdeSouza,RT @flickeringmyth: Alyssa Milano cast in The CW pilot Insatiable https://t.co/YmjVa9Q75j https://t.co/4U67oGxs33,,en,1059,7542,3,retweeted,1.0,Verified_User,843630181445062658,https://www.flickeringmyth.com/2017/03/alyssa-milano-cast-in-the-cw-pilot-insatiable/,verified_random,1,[],0,2017-03-20 01:08:03+00:00,Verified,0.14039506827522205,0,0
3304894,153744082,BalmainHair,"COSMETIC BAG SPRING-SUMMER 2017 
Can be purchased at selected salons, luxury department stores or through the Balmain Hair E-boutique. https://t.co/aWGzWHYUjC",,en,94,3290,8,,0.0,Unknown,852903897278689281,https://twitter.com/BalmainHair/status/852903897278689281/photo/1,verified_random,1,[],0,2017-04-14 15:18:29+00:00,Verified,0.028562746885445155,0,0
3026083,18503783,click_in,"A picture from Bekal Fort , Guess the movie and song...
Find deals for Tour Packages at: http://t.co/d9V9mY8SKU http://t.co/0d1vU7Ku89",India,en,4514,12349,0,,0.0,Verified_User,411447783686545408,https://www.click.in/,verified_random,1,[],0,2013-12-13 10:49:30+00:00,Verified,0.36550607287449394,0,0
827507,4840551713,BLACKTOLIVE,11-year-old Matthew Smith became the youngest 75-piece orchestra conductor https://t.co/5R0i8MIdoO,United States,en,13003,22299,4492,,0.0,LeftTroll,846353868099346432,https://twitter.com/BlackToLive/status/846353868099346432/photo/1,Troll,1,[],0,2017-03-27 13:31:00+00:00,Troll,0.5830941704035875,1,0
2024589,2753146444,ONLINECLEVELAND,Woman calls 911 to complain about neighbor: Highland Heights Police Blotter https://t.co/PK3vJEw28H https://t.co/8RIt6OvCZc,United States,en,6714,16952,25137,,0.0,NewsFeed,870096677142753281,https://twitter.com/OnlineCleveland/status/870096677142753281/photo/1,Troll,1,[],0,2017-06-01 01:56:00+00:00,Troll,0.3960360998053442,1,0
1099682,743167000000000000,COVFEFENATIONUS,'@MarkDice @chelseahandler That’s funny Mark.. hahah',United States,en,253,2603,163911,RETWEET,1.0,RightTroll,938838430439563264,,Troll,0,[],0,2017-12-07 18:31:00+00:00,Troll,0.09715821812596007,1,0
419486,2951556370,SPECIALAFFAIR,At least six dead as rains batter quake-hit southwestern Japan  #news,United States,en,10170,11268,27842,,0.0,NewsFeed,745453657655676928,,Troll,0,[],0,2016-06-22 03:09:00+00:00,Troll,0.9024758186174461,1,0
322195,2943515140,SCREAMYMONKEY,#TopNews Black Lives Matter protesters sue over treatment by California police,United States,en,14371,13293,19364,,0.0,NewsFeed,668992896259895296,,Troll,0,[],0,2015-11-24 03:21:00+00:00,Troll,1.0810139912742591,1,0
3066382,105107549,GOAL_Global,RT @kevinjackmurphy: Today @GOALIreland completed distribution 250 tonnes rice to 46 barangay in Jaro! It took us just 8 days. #GOALAid htt…,Dublin,en,3428,11925,2,retweeted,1.0,Verified_User,411421623422828544,,verified_random,0,[],0,2013-12-13 09:05:33+00:00,Verified,0.2874392084521214,0,0
619261,4332740714,USA_GUNSLINGER,His name was #SethRich and he saved us all. He did not die in vain. He will still bring down the DNC! https://t.co/R5V3z13Npo,United States,en,26348,31425,2935,,0.0,RightTroll,867869161359278081,https://twitter.com/USA_Gunslinger/status/867869161359278081/photo/1,Troll,1,[],0,2017-05-25 22:25:00+00:00,Troll,0.8384140520588048,1,0
806019,3255856080,BIZGOD,"Looking forward to when gets more tuxedos in stock  38 S, 30 W . Got some big events coming up, pls help! @chrnov http://t.co/P6JzOINRg5",United States,en,7,46,3138,,0.0,Commercial,615211091258441728,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.HowMoney.Club%2Fchrnov,Troll,1,[],0,2015-06-28 17:32:00+00:00,Troll,0.14893617021276595,1,0
3078669,80685646,sainsburys,"@VeritySims I'm looking into this at the moment and will get back to you as soon as possible. Thanks, Danielle.",UK,en,52085,599455,0,replied_to,0.0,Verified_User,411412684392124416,,verified_random,0,[],0,2013-12-13 08:30:02+00:00,Verified,0.08688711098062243,0,0
844903,1685173321,BLMSOLDIER,Trump's ban specifically targets people of color &gt;&gt; https://t.co/i1hAZvF3NK #noban https://t.co/MzjI8eKsmf,United States,en,696,709,4253,RETWEET,1.0,LeftTroll,829480347276541957,https://twitter.com/Sesimag/status/829474646701568000/photo/1,Troll,1,[],0,2017-02-09 00:01:00+00:00,Troll,0.9802816901408451,1,0
3490851,615572395,ShackletonEmily,@MattieTK That would be so awesome! Hope you see the current #interhacktives there in March.,"London, England",en,1465,1901,0,replied_to,0.0,Verified_User,689396252589432832,,verified_random,0,[],0,2016-01-19 10:37:29+00:00,Verified,0.770241850683491,0,0
3575036,14982804,ava,RT @kiwibrooklyn: @AVAETC Shooting an indie &amp; trying to lock down a DP. Any thoughts. A cool piece of rock history. (I vote for @cineclass.),Real Life,en,16050,2698638,2,,0.0,Verified_User,353332251372695553,,verified_random,0,[],0,2013-07-06 01:59:07+00:00,Verified,0.0059474423959632984,0,0
2251639,61853389,USDA,"Tribal Colleges: Acknowledging the Past, Understanding the Present https://t.co/p9SBlYeHKZ  https://t.co/axiNLUkmyi","Washington, DC",en,2628,856073,30,,0.0,Verified_User,927181304248127488,https://www.usda.gov/media/blog/2017/10/25/tribal-colleges-acknowledging-past-understanding-present-and-aspiring,verified_user,1,[],0,2017-11-05 14:30:23+00:00,Verified,0.003069828075610286,0,0
570598,2601235821,TODAYPITTSBURGH,Jimmy Fallon trips and hurts his hand - again  #entertainment,United States,en,1812,13122,17743,,0.0,NewsFeed,658540030923698176,,Troll,0,[],0,2015-10-26 07:05:00+00:00,Troll,0.13807818334222358,1,0
2835333,2860912167,RedDoorLpool,RT @LeeACharles: @RedDoorLpool coolest bar in town playing Peace Frog by The Doors #qualitymusic #sundaynightdjsession #highlyrecommended,"21-23 Berry Street, Liverpool",en,1422,7399,2,retweeted,1.0,Verified_User,592436058954006528,,verified_random,0,[],0,2015-04-26 21:12:18+00:00,Verified,0.19216216216216217,0,0
2986213,77351627,polycount,@axl99 @my2k @jpegan I've been told Blizzard has ok-ed using the characters in Source FilmMaker. Plenty of them are in there rigged already,Global [office@Seattle/Colorado],en,1658,40537,2,replied_to,0.0,Verified_User,843616923048796160,,verified_random,0,[],0,2017-03-20 00:15:22+00:00,Verified,0.04089989639350733,0,0
439112,2540758755,STANLEY_COX_,Celebrate the freedoms afforded by their sacrifice #InHonorOf veterans,United States,en,1733,1955,1258,,0.0,RightTroll,737376153883815936,,Troll,0,[],0,2016-05-30 20:12:00+00:00,Troll,0.8859918200408998,1,0
2349869,1339835893,HillaryClinton,"Born before women could vote, Ruline just cast her ballot for Hillary in Iowa today. Join her: https://t.co/tTgeqxNqYm https://t.co/LQ1qozY3NH","New York, NY",en,989,31749697,17263,,0.0,Verified_User,781588721116340224,https://iwillvote.com/,verified_user,1,[],0,2016-09-29 20:17:26+00:00,Verified,3.114990259119945e-05,0,0
1498410,1677048979,GWENNYTHOT,"RT @HaroldWNelson: RT @StreetArtBuzz: Case in Basel, Switz https://t.co/twOTmu8vB7 #art #streetart #design https://t.co/uOA2MJWaMd",United States,en,870,1060,3007,RETWEET,1.0,LeftTroll,797685958606987264,https://twitter.com/StreetArtBuzz/status/535494662962696192/photo/1,Troll,1,[],0,2016-11-13 06:22:00+00:00,Troll,0.8199811498586239,1,0
2650992,93770762,GrandIndo,"Get your special promo from Martha Tilaar. 

Discount from 15% to 50%! Only on 1 - 3 December 2017. So, what are you waiting for? Go follow @marthatilaarshop for more information. Happy long weekend, MT Shoppers! T &amp; C apply.

 #marthatilaarshop #marthatilaar #promoMTS https://t.co/4cgcIoMqhx","Jakarta, Indonesia",en,168,770595,2,,0.0,Verified_User,937168769788637184,https://twitter.com/GrandIndo/status/937168769788637184/photo/1,verified_random,1,[],0,2017-12-03 03:57:01+00:00,Verified,0.00021801307040264937,0,0
1613323,1694026190,JACQUELINISBEST,Amen!➡️Abraham ➡️David ➡️Solomon ➡️Noah ➡️Mathew➡️ 4 Mormons Joseph Smith� All you HYPOCRITES Estab�RALLY�FOR #TRUMP�@MittRomney @JebBush � https://t.co/xc3T7vKzFh,United States,en,1761,2099,3230,RETWEET,1.0,RightTroll,785733715603304449,https://twitter.com/joshgremillion/status/784930216795713537,Troll,1,"['right arrow' 'right arrow' 'right arrow' 'right arrow' 'right arrow'
 'right arrow']",6,2016-10-11 06:48:00+00:00,Troll,0.8385714285714285,1,0
1825102,891000000000000000,LILAASTRS,RR RT BethanyJuno: ChrisBragdon gurdubu Retired_CMSgt lucianwintrich 😂😂😂,Unknown,en,978,11,48,,0.0,RightTroll,891532922704072706,,Troll,0,"['face with tears of joy' 'face with tears of joy'
 'face with tears of joy']",3,2017-07-30 05:36:00+00:00,Troll,81.5,1,0
1457842,3252787160,FUNDDIET,http://t.co/Q9H7yxEvrs That workout I just did @TarotChamber @CHARMING_SAG @teddychu94 @Havalilfaith6 @_Ashlleeeyyyy_ @richhomieshauna,United States,en,5,289,10831,,0.0,Commercial,619597852147236864,http://www.LoseFat.pw/That-workout-I-just-did.html,Troll,1,[],0,2015-07-10 20:03:00+00:00,Troll,0.017241379310344827,1,0
351358,2943515140,SCREAMYMONKEY,Suicide bomber kills at least 70 at Pakistan hospital  #world #news,United States,en,14124,13249,39810,,0.0,NewsFeed,762659137498906625,,Troll,0,[],0,2016-08-08 14:38:00+00:00,Troll,1.0659622641509434,1,0
702396,789000000000000000,WORLDNEWSPOLI,"Dianne Feinstein, Richard Durbin accuse Homeland Security of trying to punish illegal immigrants https://t.co/YpsjiXjtNH",United States,en,4265,3008,27726,,0.0,RightTroll,861762819754147840,http://www.washingtontimes.com/news/2017/may/8/dianne-feinstein-richard-durbin-accuse-homeland-se/?utm_source=dlvr.it&utm_medium=twitter,Troll,1,[],0,2017-05-09 02:00:00+00:00,Troll,1.4174144233964772,1,0
3465410,976057988,CommonsForeign,Hi @LewyC95 Transcripts from today's sessions will be available here https://t.co/B69uiwGyY5 in the next couple of days,"House of Commons, UK",en,339,20428,1,replied_to,0.0,Verified_User,689409011406340097,http://goo.gl/mZaMJW,verified_random,1,[],0,2016-01-19 11:28:11+00:00,Verified,0.01659405746732586,0,0
3345137,834024326,uclagymnastics,Focused and ready. #NCAAGym #GoBruins https://t.co/A7hNutgCGg,"Los Angeles, CA",en,239,91288,161,,0.0,Verified_User,852892011149623296,https://twitter.com/uclagymnastics/status/852892011149623296/photo/1,verified_random,1,[],0,2017-04-14 14:31:16+00:00,Verified,0.0026180591308920024,0,0
1776411,1661246144,KATERITTERRRR,Trump Campaign Says President Obama Was Born In The United States https://t.co/gq9bxcY1X2 #wjknows https://t.co/EL9vYTjBXu,United States,en,836,1337,2317,RETWEET,1.0,RightTroll,776858775940698112,https://twitter.com/WestJournalism/status/776847156388859905/photo/1,Troll,1,[],0,2016-09-16 19:02:00+00:00,Troll,0.624813153961136,1,0
528741,3899481526,TODAYINSYRIA,"#Syria distributes aid provided by #Iran and #Chechnya to displaced people in #Damascus, #Sweida https://t.co/PXk5RlekO4",United Kingdom,en,5898,19850,6404,,0.0,NewsFeed,748539135850385412,https://twitter.com/todayinsyria/status/748539135850385412/photo/1,Troll,1,[],0,2016-06-30 15:30:00+00:00,Troll,0.2971134955417863,1,0
137939,2429045794,ANNA_VYSOKAYA,Is that what German 3 billion Euros were given for? I suspect that's the deal.  https://t.co/Nz1txNVco5,United States,en,369,259,2982,RETWEET,1.0,NonEnglish,677174602976641024,https://twitter.com/snarwani/status/677163201734172672,Troll,1,[],0,2015-12-16 17:13:00+00:00,Troll,1.4192307692307693,1,0
3345058,18107749,Larryferlazzo,RT @educationweek: How can we end the school year well? https://t.co/axu1pvyc7T #ewopinion https://t.co/wnADNOmyvj,"Sacramento, CA",en,7355,77451,19,retweeted,1.0,Verified_User,852892033450508288,http://blogs.edweek.org/teachers/classroom_qa_with_larry_ferlazzo/2017/04/how_can_we_end_the_school_year_well.html?cmp=soc-edit-tw,verified_random,1,[],0,2017-04-14 14:31:21+00:00,Verified,0.09496204100604246,0,0
237935,1662779209,RH0LBR00K,Odorizzi wins in return as Rays beat sliding Astros 3-0  #baseball,United States,en,360,309,1096,RETWEET,1.0,RightTroll,620013146908987392,,Troll,0,[],0,2015-07-11 23:33:00+00:00,Troll,1.1612903225806452,1,0
3247607,16806352,MilwaukeePolice,".@MilwaukeeTool using @Summerfest for team building scavenger hunt including ""take photo with police officer."" We're happy to participate! https://t.co/2e0soJq8B6","Milwaukee, Wisconsin",en,623,50996,11,,0.0,Verified_User,880522462068396032,https://twitter.com/MilwaukeePolice/status/880522462068396032/photo/1,verified_random,1,[],0,2017-06-29 20:24:48+00:00,Verified,0.012216404886561954,0,0
982914,1676377446,CHADSLOYER,"'@astrid_kaysen @NaYaKnoMi Another thing I hate about Dems is all they ever say is ""Resign"" to republicans and that's enough. No its not. Prosecute to the full extent'",United States,en,853,787,5747,RETWEET,1.0,LeftTroll,853932996751237122,,Troll,0,[],0,2017-04-17 11:27:00+00:00,Troll,1.08248730964467,1,0
1445772,3254273689,FINDDIET,BendYoga @BendYogaPGH Alan @AlanPeters1978 •Morgan• @RastaaMo meghan @MeghanLynn05 http://t.co/cn2m9xBHaM https://t.co/2hLp5Cctma,United States,en,3,219,23375,,0.0,Commercial,629376171290030080,https://twitter.com/alyssa_turner_6/status/629375867161059329,Troll,1,[],0,2015-08-06 19:39:00+00:00,Troll,0.013636363636363636,1,0
2766241,34081596,DanWoikeSports,"Redick on importance of Game 5 ""That’s a death wish to come back here down 3-2 for a closeout game in San Antonio.""","Long Beach, CA",en,1959,32625,22,,0.0,Verified_User,592468965902782465,,verified_random,0,[],0,2015-04-26 23:23:03+00:00,Verified,0.060044136578189175,0,0
2536016,34713362,business,Deutsche Bank has a plan to win business under the EU's sweeping new market rules https://t.co/0yQtdIkjwB https://t.co/yfEl5nalMN,New York and the World,en,1437,8779256,29,,0.0,Verified_User,917388152649801728,https://bloom.bg/2y7nbzi,verified_user,1,[],0,2017-10-09 13:55:54+00:00,Verified,0.00016368127735638677,0,0
3300687,158426128,CBSSportsNBA,RT @CBSSports: The Warriors have made history over these past three seasons. https://t.co/7Lonz9V82h,,en,1278,116687,57,retweeted,1.0,Verified_User,852905151019065345,https://twitter.com/CBSSports/status/852903639870038017/photo/1,verified_random,1,[],0,2017-04-14 15:23:28+00:00,Verified,0.010952283011106541,0,0
3166103,2316348948,streamlabs,@ChronoDevilTV Do tests work in Gameshow. Also try testing it on our site. We do not handle the integration with GameShow itself.,,en,1792,379049,1,replied_to,0.0,Verified_User,880546978647506948,,verified_random,0,[],0,2017-06-29 22:02:14+00:00,Verified,0.004727608494921515,0,0
2892769,20572921,KatewildKatew,RT @AndrewMaxwelll: A disgrace.   The NT Govt should hang their heads in shame.   Appalling behaviour.   #NTRC #auspol #childabuse #Austral…,Bidjigal / Gadigal ,en,1492,2575,1,retweeted,1.0,Unknown,843665859130277888,,verified_random,0,[],0,2017-03-20 03:29:50+00:00,Verified,0.5791925465838509,0,0
3580276,101896529,HuffPostCollege,"LOOK: Cast of ""Rugrats"" and ""Hey Arnold!"" as college students http://t.co/K48FCnXsP9","New York, NY",en,2957,115922,23,,0.0,Verified_User,353329212607840257,https://huff.to/1cS1dwV,verified_random,1,[],0,2013-07-06 01:47:03+00:00,Verified,0.02550831155163341,0,0
3025223,23077947,whiotv,@MCampbellWHIO is live in Sidney this morning where fire chases 3 people from an apartment complex. He'll join us in minutes with a report.,"Dayton, OH",en,1712,150200,0,,0.0,Verified_User,411448331844341761,,verified_random,0,[],0,2013-12-13 10:51:41+00:00,Verified,0.011398059933023083,0,0
1374169,3272640600,EXQUOTE,http://t.co/yXVr3PBuL8 Exercise balls @CassidyBookman @livchildress @gwupoe @_fatimahdewi @Ale_Forment @bellamyoungs @unhoIynormani @ronn0c,United States,en,2,293,12550,,0.0,Commercial,621330999524261888,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.BurnFat.pw%2FExercise-balls.html,Troll,1,[],0,2015-07-15 14:50:00+00:00,Troll,0.006802721088435374,1,0
784704,895000000000000000,BEEBCLAPTT,WHOA! Laura Ingraham Just BLASTED China! https://t.co/wVODiCUXv5 #beeth https://t.co/KPB4otD42T,Unknown,en,0,1,497,,0.0,RightTroll,896439266145951744,https://twitter.com/BeebclapTT/status/896439266145951744/photo/1,Troll,1,[],0,2017-08-12 18:32:00+00:00,Troll,0.0,1,0
1419520,2623735761,FAMEONYOUBITCH,"Shout out to @NathanFillion and @AlanTudyk for @ConManSeries!! If you haven't seen it, you should, it fantastically funny.",United States,en,2781,3516,4972,RETWEET,1.0,HashtagGamer,829272245889597441,,Troll,0,[],0,2017-02-08 10:14:00+00:00,Troll,0.7907307364230879,1,0
2945551,15800121,dukebasketball,Giles with a huge block in transition,"Durham, NC",en,235,153379,42,,0.0,Verified_User,843637868862062592,,verified_random,0,[],0,2017-03-20 01:38:36+00:00,Verified,0.0015321423914460817,0,0
1722614,1668314575,JOHNIEBOYCOOKS,"RT @b0o: Just took a dump that was so big, brown, and smelly, I thought I had been teleported to a #BlackLivesMatter rally.",United States,en,665,216,829,,0.0,LeftTroll,695690346664046592,,Troll,0,[],0,2016-02-05 19:27:00+00:00,Troll,3.064516129032258,1,0
2970748,17046577,BCGreens,RT @AJWVictoriaBC: For the first time in 27 years Island Tides is endorsing a party --&gt; The @bcgreens #bcpoli. Thank you Island Tides #BCGr…,"British Columbia, Canada",en,1302,22070,21,retweeted,1.0,Verified_User,843624816271753217,,verified_random,0,[],0,2017-03-20 00:46:44+00:00,Verified,0.058991436726926735,0,0
621435,4332740714,USA_GUNSLINGER,Rio Olympic Games may be a mess but we still support our athletes! #OpeningCeremony #GoTeamUSA https://t.co/JL2mSSzNcg,United States,en,13162,18885,1838,,0.0,RightTroll,761727123019018240,https://twitter.com/USA_Gunslinger/status/761727123019018240/photo/1,Troll,1,[],0,2016-08-06 00:54:00+00:00,Troll,0.6969183522185746,1,0
3346261,3071183756,Filmipop,#FilmiBuzz | @akshaykumar : I've never called in a favour to bag a movie or an award https://t.co/SoxhPNeN9x https://t.co/PtDkOzC0y8,India,en,606,4403,0,,0.0,Verified_User,852891771877064704,https://www.filmipop.com/news/movies/bollywood/akshay-kumar-ive-never-called-in-a-favour-to-bag-a-movie-or-an-award/articleshow/58164799,verified_random,1,[],0,2017-04-14 14:30:19+00:00,Verified,0.13760217983651227,0,0
2931875,25144145,LAFDtalk,At sunset in #LosAngeles the temperature is 62°F. Tonight's expected low 55°F. Let's make this night a safe one! https://t.co/VpMEAS75sc,"Los Angeles, CA USA",en,13511,55750,6,,0.0,Verified_User,843645057534169088,https://twitter.com/LAFDtalk/status/843645057534169088/photo/1,verified_random,1,[],0,2017-03-20 02:07:10+00:00,Verified,0.24234542878154652,0,0
2297849,9109712,PeaceCorps,Congratulations to Peace Corps Campus Ambassador Amanda Stelter at @SDSU for being our national photo contest winner! http://t.co/d6w8i8WSy9,More than 60 countries,en,226,1425605,27,,0.0,Verified_User,578186646694158336,https://twitter.com/PeaceCorps/status/578186646694158336/photo/1,verified_user,1,[],0,2015-03-18 13:30:13+00:00,Verified,0.00015852907465316505,0,0
675835,789000000000000000,WORLDNEWSPOLI,Soros-Financed Groups Scheme to Foil Trump’s Refugee Halt https://t.co/AO9phYdjPR https://t.co/OT3zioJIiN,Unknown,en,4315,3441,11434,,0.0,RightTroll,825508118264115201,https://twitter.com/WorldnewsPoli/status/825508118264115201/photo/1,Troll,1,[],0,2017-01-29 00:57:00+00:00,Troll,1.2536316095293434,1,0
3142783,467726691,CheriJacobus,"@chatarri @JBrooks191 @PalmerReport @greta Trump's fake ""Christians"" go to hell, btw.",Maryland,en,4146,226497,2,replied_to,0.0,Verified_User,880554929697546240,,verified_random,0,[],0,2017-06-29 22:33:49+00:00,Verified,0.018304797393354468,0,0
2539380,3108351,WSJ,An e-bike keeps this 70-year-old on the mountain-bike trails https://t.co/M9ACJqHCek,"New York, NY",en,1082,20278697,133,,0.0,Verified_User,916630462306705408,https://www.wsj.com/articles/instead-of-slowing-down-he-revved-up-with-an-e-bikeat-70-he-revved-up-with-an-e-bike-1507374019?mod=e2tw,verified_user,1,[],0,2017-10-07 11:45:07+00:00,Verified,5.335648274854727e-05,0,0
809135,3255856080,BIZGOD,OSS Nightly Stats stockmarket Greece Options @wcoastcapper @AmriAbduallah @ElpapadeIker @mski70 @fakkyfbaby http://t.co/7JeZjLor2x,United States,en,7,89,5891,,0.0,Commercial,616100596488146944,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.HowMoney.Club%2Fwcoastcapper-AmriAbduallah-ElpapadeIker-mski70-fakkyfbaby,Troll,1,[],0,2015-07-01 04:26:00+00:00,Troll,0.07777777777777778,1,0
2229590,9624742,StateDept,Starting soon! @JohnKerry speaks to the U.S.-ASEAN Business Council. Watch live on http://t.co/58Uc9lIgDz. #USASEAN30 http://t.co/B8j6wN7L50,"Washington, DC",en,240,6395900,52,,0.0,Verified_User,517800862820098048,http://state.gov,verified_user,1,[],0,2014-10-02 22:18:40+00:00,Verified,3.7524032970491566e-05,0,0
3206493,39312142,SearsAuto,@shuffstetler22 Very sorry to hear that. We can help you replace the battery. Save 25% using https://t.co/S2MGXhAdL6 ^MG,Nationwide,en,2900,5899,0,replied_to,0.0,Verified_User,880534606952443905,http://bit.ly/2smkji0,verified_random,1,[],0,2017-06-29 21:13:04+00:00,Verified,0.4915254237288136,0,0
2026291,2753146444,ONLINECLEVELAND,Authorities search for man who tried to abduct girl in Lorain County https://t.co/AnZJXjfUqU https://t.co/HkvY5kr9fm,United States,en,8077,17145,26911,,0.0,NewsFeed,888794813717516290,https://twitter.com/OnlineCleveland/status/888794813717516290/photo/1,Troll,1,[],0,2017-07-22 16:16:00+00:00,Troll,0.47107197013880786,1,0
839022,1687183549,BLEEPTHEPOLICE,You can get 4 years for killing someone.  https://t.co/0k5rRcSPmX,United States,en,6648,8695,10598,QUOTE_TWEET,1.0,LeftTroll,738435662832099328,https://twitter.com/bleepthepolice/status/738433890117902338,Troll,1,[],0,2016-06-02 18:22:00+00:00,Troll,0.764489420423183,1,0
1000593,1877492857,CHESPLAYSCHESS,"Mariners lose 6-0, failing again to top 3 runs  #baseball",United States,en,74,171,8927,RETWEET,1.0,RightTroll,609156333619793920,,Troll,0,[],0,2015-06-12 00:32:00+00:00,Troll,0.43023255813953487,1,0
1788939,1696996141,KENCANNONE,The Hills Have Erections #DickFlicks @midnight,United States,en,4997,4028,3640,,0.0,HashtagGamer,836499288062480385,,Troll,0,[],0,2017-02-28 08:52:00+00:00,Troll,1.2402581285678829,1,0
1359993,891000000000000000,EVANNGHARTR,WOW! CNN Neglects Hurricane Harvey So They Can Complain About Trump https://t.co/cpAFdpIGZg https://t.co/Q52z2EPNDZ,Unknown,en,3904,1892,3594,,0.0,RightTroll,901602753977470977,https://twitter.com/evannghartr/status/901602753977470977/photo/1,Troll,1,[],0,2017-08-27 00:30:00+00:00,Troll,2.062334918119387,1,0
3248324,2252588455,alexsandra8888,"Retweeted Complex (@Complex):

Biggie's mom is understandably pissed about these Kendall &amp; Kylie shirts using... https://t.co/hgjD8410R4","California, USA",en,6007,25673,0,,0.0,Verified_User,880522083662540801,http://fb.me/14a3wcjau,verified_random,1,[],0,2017-06-29 20:23:18+00:00,Verified,0.2339721118641427,0,0
3213865,74433369,phantasysound,"RT @erolalkan: 🇪🇸Hola, playing at @vidafestival tonight, set time 2:20am after @wearephoenix. Great to be back in Spain. 🇪🇸","London, The Universe",en,995,10746,3,retweeted,1.0,Verified_User,880532312378626048,,verified_random,0,['flag: Spain' 'flag: Spain'],2,2017-06-29 21:03:57+00:00,Verified,0.09258397692379268,0,0
3156649,136014982,ShafikFM,"@HashashinTag I deleted, that video makes me nauseous",United Kingdom,en,1141,9288,1,replied_to,0.0,Verified_User,880550210283372544,,verified_random,0,[],0,2017-06-29 22:15:04+00:00,Verified,0.12283345892991711,0,0
